question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;5;472449780;Do we have any tomatoes?;False;[6];36;
existence;1;631507746;Is there a potato somewhere in the room?;False;[2];36;
existence;1;758917016;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;263309751;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;1;447078677;Is there a tomato somewhere in the room?;False;[6];36;
existence;1;420086281;Do we have any mugs?;True;[13];36;
existence;1;486486774;Is there a mug somewhere nearby?;False;[13];36;
existence;1;73111284;Is there a mug in the room?;True;[13];36;
existence;1;835151851;Is there a mug in the room?;False;[13];36;
existence;3;676796084;Is there a potato in the room?;False;[2];36;
existence;3;100658303;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;717933963;Do we have any tomatoes?;False;[6];36;
existence;3;403706285;Do we have any tomatoes?;True;[6];36;
existence;3;826245011;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;905840259;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;3;780750309;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;3;169955320;Do we have any apples?;False;[9];36;
existence;4;505036421;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;4;263060546;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;4;563497300;I think an apple is in the room. Is that correct?;True;[9];36;
existence;4;624231791;I think an apple is in the room. Is that correct?;False;[9];36;
existence;4;687882942;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;4;554666032;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;50809396;Is there a bowl in the room?;True;[7];36;
existence;4;45517594;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;5;22336907;Is there an apple somewhere in the room?;True;[9];36;
existence;5;986566936;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;5;543805323;I think an apple is in the room. Is that correct?;True;[9];36;
existence;5;479112997;Do we have any apples?;False;[9];36;
existence;5;348025195;Do we have any apples?;True;[9];36;
existence;5;291155758;Is there an apple somewhere in the room?;False;[9];36;
existence;5;425634279;I think a knife is in the room. Is that correct?;True;[10];36;
existence;5;638519720;Is there a knife somewhere in the room?;False;[10];36;
existence;1;946234327;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;602810887;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;1;390819424;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;1;663904933;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;644451494;Is there a mug somewhere nearby?;True;[13];36;
existence;1;952777564;Is there a mug somewhere nearby?;False;[13];36;
existence;1;896034300;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;1;679300456;Do we have any mugs?;False;[13];36;
existence;3;932875567;Do we have any knives?;True;[10];36;
existence;3;95698136;I think a knife is in the room. Is that correct?;False;[10];36;
existence;3;874254801;Is there a plate in the room?;True;[4];36;
existence;3;425429203;Is there a plate somewhere nearby?;False;[4];36;
existence;3;41119240;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;3;546792205;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;3;994829748;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;3;643898849;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;645806824;I think a knife is in the room. Is that correct?;True;[10];36;
existence;4;723254903;Is there a knife somewhere in the room?;False;[10];36;
existence;4;940032116;Is there a head of lettuce in the room?;True;[8];36;
existence;4;444994808;Is there a head of lettuce in the room?;False;[8];36;
existence;4;991911526;Do we have any apples?;True;[9];36;
existence;4;463715072;Is there an apple in the room?;False;[9];36;
existence;4;892005640;Is there a knife somewhere in the room?;False;[10];36;
existence;4;602432367;Is there a knife somewhere nearby?;True;[10];36;
existence;5;832692122;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;5;111481921;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;900490096;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;5;66063773;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;5;683094797;Do we have any bowls?;True;[7];36;
existence;5;231470309;Do we have any bowls?;False;[7];36;
existence;5;340787936;Is there a tomato somewhere in the room?;True;[6];36;
existence;5;237799414;Is there a tomato somewhere nearby?;False;[6];36;
existence;1;535422053;Is there a plate somewhere nearby?;False;[4];36;
existence;1;904326742;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;592762775;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;1;801215031;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;1;367216356;Is there a knife in the room?;True;[10];36;
existence;1;161379847;Is there a knife somewhere in the room?;False;[10];36;
existence;1;468392904;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;383358110;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;3;60367271;Is there an egg in the room?;True;[5];36;
existence;3;837021724;I think an egg is in the room. Is that correct?;False;[5];36;
existence;3;994323814;Is there a mug in the room?;False;[13];36;
existence;3;944878331;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;3;275683937;Do we have any plates?;True;[4];36;
existence;3;837117950;Is there a plate somewhere nearby?;False;[4];36;
existence;3;549906072;Is there a plate somewhere nearby?;False;[4];36;
existence;3;320903831;Is there a plate somewhere nearby?;True;[4];36;
existence;4;619425836;Is there a mug somewhere in the room?;True;[13];36;
existence;4;692169835;I think a mug is in the room. Is that correct?;False;[13];36;
existence;4;907077460;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;4;243437049;Is there a bowl in the room?;True;[7];36;
existence;4;156912969;Is there a bowl somewhere in the room?;True;[7];36;
existence;4;866459173;Is there a bowl somewhere nearby?;False;[7];36;
existence;4;202033888;Is there a plate somewhere in the room?;True;[4];36;
existence;4;837827142;I think a plate is in the room. Is that correct?;False;[4];36;
existence;5;428800590;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;136329303;Do we have any potatoes?;False;[2];36;
existence;5;429554164;Is there a plate somewhere nearby?;True;[4];36;
existence;5;285886118;Is there a plate somewhere in the room?;False;[4];36;
existence;5;49384989;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;5;389883760;Do we have any loaves of bread?;False;[12];36;
existence;5;460489996;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;5;960608660;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;634220871;Do we have any eggs?;False;[5];36;
existence;1;9722707;I think an egg is in the room. Is that correct?;True;[5];36;
existence;1;608171;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;322223299;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;1;608638948;I think an egg is in the room. Is that correct?;False;[5];36;
existence;1;769218772;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;201659197;Is there an apple somewhere nearby?;True;[9];36;
existence;1;778752140;Is there an apple somewhere in the room?;False;[9];36;
existence;3;148518826;I think a mug is in the room. Is that correct?;False;[13];36;
existence;3;802899344;I think a mug is in the room. Is that correct?;True;[13];36;
existence;3;902324359;Do we have any spoons?;False;[1];36;
existence;3;46101605;Is there a spoon somewhere nearby?;True;[1];36;
existence;3;110535568;Is there a bowl somewhere in the room?;True;[7];36;
existence;3;953670430;Do we have any bowls?;False;[7];36;
existence;3;382281067;Is there a spoon somewhere nearby?;True;[1];36;
existence;3;139822584;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;607329518;Is there a tomato somewhere in the room?;True;[6];36;
existence;4;39083457;Is there a tomato somewhere in the room?;False;[6];36;
existence;4;213470532;Is there a tomato somewhere in the room?;True;[6];36;
existence;4;709368890;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;4;836022821;Is there a mug in the room?;True;[13];36;
existence;4;389244223;Do we have any mugs?;False;[13];36;
existence;4;665212350;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;506636857;Is there a mug in the room?;False;[13];36;
existence;5;970078798;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;5;742053624;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;622404160;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;5;878418720;Do we have any knives?;False;[10];36;
existence;5;31564451;I think a knife is in the room. Is that correct?;False;[10];36;
existence;5;163322376;Do we have any knives?;True;[10];36;
existence;5;549865337;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;5;405279923;Is there a tomato somewhere nearby?;False;[6];36;
existence;1;769681016;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;1;255145941;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;1;377826702;Is there a knife somewhere nearby?;True;[10];36;
existence;1;140373763;Do we have any knives?;False;[10];36;
existence;1;518754672;Is there a spoon in the room?;True;[1];36;
existence;1;291113011;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;909582138;Do we have any heads of lettuce?;False;[8];36;
existence;1;143331798;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;3;548310236;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;3;790235341;I think a fork is in the room. Is that correct?;False;[3];36;
existence;3;277929710;Is there a fork somewhere in the room?;False;[3];36;
existence;3;31812187;Is there a fork somewhere in the room?;True;[3];36;
existence;3;118569929;I think a knife is in the room. Is that correct?;True;[10];36;
existence;3;128248936;Is there a knife somewhere nearby?;False;[10];36;
existence;3;583562181;Is there a spoon in the room?;True;[1];36;
existence;3;964388915;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;643767140;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;4;20622983;Is there a head of lettuce in the room?;False;[8];36;
existence;4;985408310;Do we have any tomatoes?;True;[6];36;
existence;4;813925321;Is there a tomato somewhere nearby?;False;[6];36;
existence;4;369124024;Is there a knife in the room?;True;[10];36;
existence;4;345856536;I think a knife is in the room. Is that correct?;False;[10];36;
existence;4;630492868;Is there a knife somewhere in the room?;True;[10];36;
existence;4;734010837;Is there a knife somewhere nearby?;False;[10];36;
existence;5;333799136;Is there an egg somewhere in the room?;False;[5];36;
existence;5;138095307;Do we have any eggs?;True;[5];36;
existence;5;807651243;I think a mug is in the room. Is that correct?;True;[13];36;
existence;5;772994565;I think a mug is in the room. Is that correct?;False;[13];36;
existence;5;277765476;Is there an apple in the room?;True;[9];36;
existence;5;541230148;Is there an apple somewhere nearby?;False;[9];36;
existence;5;591568573;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;5;601749538;Is there a fork somewhere in the room?;False;[3];36;
existence;1;118218121;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;801823756;Is there a loaf of bread in the room?;False;[12];36;
existence;1;353178306;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;427764964;Is there an apple somewhere nearby?;False;[9];36;
existence;1;941985793;Is there an apple somewhere nearby?;True;[9];36;
existence;1;932902179;Is there an apple somewhere in the room?;False;[9];36;
existence;1;719055553;Do we have any plates?;True;[4];36;
existence;1;799551019;Is there a plate somewhere nearby?;False;[4];36;
existence;3;191749773;Is there a knife somewhere in the room?;True;[10];36;
existence;3;984099243;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;3;677384923;I think an egg is in the room. Is that correct?;True;[5];36;
existence;3;194082445;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;3;8232887;Do we have any tomatoes?;True;[6];36;
existence;3;829149582;Is there a tomato somewhere nearby?;False;[6];36;
existence;3;337958311;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;3;788889506;Is there a potato in the room?;True;[2];36;
existence;4;163113471;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;4;30112569;Do we have any bowls?;False;[7];36;
existence;4;478168897;Is there an apple in the room?;True;[9];36;
existence;4;742312753;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;403486512;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;31227335;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;4;55008218;Is there a potato somewhere nearby?;True;[2];36;
existence;4;232060597;Is there a potato somewhere in the room?;False;[2];36;
existence;5;777558832;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;5;705816804;Do we have any knives?;True;[10];36;
existence;5;535185466;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;52419702;Is there a tomato in the room?;False;[6];36;
existence;5;744964698;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;5;854735856;Is there a knife somewhere nearby?;False;[10];36;
existence;5;79683566;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;469105171;Do we have any heads of lettuce?;False;[8];36;
existence;1;192310769;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;1;928883340;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;867062575;Do we have any heads of lettuce?;True;[8];36;
existence;1;345180203;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;1;981521411;Is there a potato somewhere in the room?;True;[2];36;
existence;1;983429127;Is there a potato somewhere nearby?;False;[2];36;
existence;1;482588479;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;1;92657809;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;3;706983046;Do we have any tomatoes?;True;[6];36;
existence;3;588016599;Is there a tomato somewhere nearby?;False;[6];36;
existence;3;966600101;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;3;541333611;Do we have any loaves of bread?;False;[12];36;
existence;3;761043545;Is there a mug somewhere nearby?;True;[13];36;
existence;3;672731859;Is there a mug in the room?;False;[13];36;
existence;3;12315846;Do we have any heads of lettuce?;True;[8];36;
existence;3;923656572;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;4;317428161;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;439365505;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;4;29179988;I think a knife is in the room. Is that correct?;False;[10];36;
existence;4;443176780;Is there a knife somewhere in the room?;True;[10];36;
existence;4;738209641;Is there a potato somewhere in the room?;False;[2];36;
existence;4;850831166;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;4;218792654;Is there a tomato in the room?;True;[6];36;
existence;4;936104618;Is there a tomato in the room?;False;[6];36;
existence;5;444821965;Do we have any apples?;True;[9];36;
existence;5;645464567;Is there an apple somewhere in the room?;False;[9];36;
existence;5;76416912;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;5;777873817;Is there a fork somewhere in the room?;False;[3];36;
existence;5;726499370;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;435506078;Is there a spoon somewhere nearby?;False;[1];36;
existence;5;546228596;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;666870872;Is there a head of lettuce in the room?;False;[8];36;
existence;1;257377632;I think a fork is in the room. Is that correct?;True;[3];36;
existence;1;389341393;Is there a fork in the room?;False;[3];36;
existence;1;939016762;Do we have any knives?;True;[10];36;
existence;1;438108039;I think a knife is in the room. Is that correct?;False;[10];36;
existence;1;340202796;Is there a fork in the room?;True;[3];36;
existence;1;244747443;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;1;885639863;Is there an apple in the room?;False;[9];36;
existence;1;981930677;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;589207490;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;3;468061137;Is there a tomato somewhere nearby?;False;[6];36;
existence;3;498335720;Do we have any tomatoes?;True;[6];36;
existence;3;900115979;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;3;654416185;Is there an apple in the room?;True;[9];36;
existence;3;584134023;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;786667678;Is there a loaf of bread in the room?;True;[12];36;
existence;3;815244274;Do we have any loaves of bread?;False;[12];36;
existence;4;926623665;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;4;415437251;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;4;136879616;Do we have any plates?;True;[4];36;
existence;4;235123423;Is there a plate in the room?;False;[4];36;
existence;4;827903022;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;4;144197645;Is there a plate somewhere in the room?;False;[4];36;
existence;4;78773012;I think a potato is in the room. Is that correct?;True;[2];36;
existence;4;606218523;I think a potato is in the room. Is that correct?;False;[2];36;
existence;5;997368472;Do we have any potatoes?;True;[2];36;
existence;5;225585605;Is there a potato in the room?;False;[2];36;
existence;5;815219446;Is there a spoon in the room?;True;[1];36;
existence;5;382157682;Is there a spoon somewhere in the room?;False;[1];36;
existence;5;123033956;I think a knife is in the room. Is that correct?;True;[10];36;
existence;5;789049892;Do we have any knives?;False;[10];36;
existence;5;514900088;Is there a spoon in the room?;True;[1];36;
existence;5;657424855;Is there a spoon somewhere nearby?;False;[1];36;
existence;1;505407665;Is there a bowl in the room?;True;[7];36;
existence;1;463553904;Is there a bowl somewhere in the room?;False;[7];36;
existence;1;551555360;Is there a tomato somewhere nearby?;False;[6];36;
existence;1;112224664;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;1;614248839;Do we have any mugs?;False;[13];36;
existence;1;339136361;Do we have any mugs?;True;[13];36;
existence;1;458971821;Do we have any heads of lettuce?;True;[8];36;
existence;1;363387033;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;3;393465711;I think a plate is in the room. Is that correct?;True;[4];36;
existence;3;955226135;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;3;35244266;Is there a bowl in the room?;True;[7];36;
existence;3;843931267;Is there a bowl somewhere nearby?;False;[7];36;
existence;3;694515970;Do we have any eggs?;False;[5];36;
existence;3;195925156;Is there an egg somewhere in the room?;True;[5];36;
existence;3;737039121;Is there an egg somewhere nearby?;True;[5];36;
existence;3;760529321;I think an egg is in the room. Is that correct?;False;[5];36;
existence;4;400094747;Is there a plate somewhere in the room?;True;[4];36;
existence;4;607491307;Do we have any plates?;False;[4];36;
existence;4;410036706;Is there a fork somewhere nearby?;True;[3];36;
existence;4;399846681;Do we have any forks?;False;[3];36;
existence;4;953354809;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;4;560310513;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;4;468992443;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;4;73053870;Is there a spoon somewhere nearby?;False;[1];36;
existence;5;117088131;Do we have any knives?;True;[10];36;
existence;5;892885932;Is there a knife somewhere in the room?;False;[10];36;
existence;5;153598958;Is there a spoon in the room?;True;[1];36;
existence;5;50212876;Is there a spoon somewhere nearby?;False;[1];36;
existence;5;540837854;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;5;57159627;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;5;565588292;Is there a bowl somewhere in the room?;True;[7];36;
existence;5;906889763;Is there a bowl somewhere nearby?;False;[7];36;
existence;1;287837672;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;653717336;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;356811146;Is there a potato somewhere in the room?;True;[2];36;
existence;1;331752773;Is there a potato somewhere in the room?;False;[2];36;
existence;1;398802524;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;1;402835432;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;1;561168069;Is there a knife somewhere in the room?;False;[10];36;
existence;1;246492186;Is there a knife somewhere nearby?;True;[10];36;
existence;3;695666058;Is there a bowl in the room?;True;[7];36;
existence;3;883790904;Do we have any bowls?;False;[7];36;
existence;3;832659655;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;3;921655363;Do we have any plates?;False;[4];36;
existence;3;567460503;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;647186032;Do we have any apples?;False;[9];36;
existence;3;119966136;Do we have any heads of lettuce?;True;[8];36;
existence;3;564280835;Do we have any heads of lettuce?;False;[8];36;
existence;4;278380675;I think a knife is in the room. Is that correct?;True;[10];36;
existence;4;602067045;Do we have any knives?;False;[10];36;
existence;4;163815436;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;4;983440154;Is there a tomato somewhere nearby?;False;[6];36;
existence;4;166822963;Is there a spoon somewhere nearby?;True;[1];36;
existence;4;67072960;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;49895238;Is there an apple somewhere nearby?;False;[9];36;
existence;4;343737736;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;5;357793382;Is there a bowl somewhere nearby?;True;[7];36;
existence;5;887830122;Is there a bowl somewhere in the room?;False;[7];36;
existence;5;522810022;I think an apple is in the room. Is that correct?;True;[9];36;
existence;5;704687339;Is there an apple in the room?;False;[9];36;
existence;5;237677895;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;5;88969914;Do we have any mugs?;False;[13];36;
existence;5;598923249;Is there a mug in the room?;True;[13];36;
existence;5;873563572;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;390731815;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;1;818094274;Is there a potato somewhere nearby?;True;[2];36;
existence;1;117841635;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;475694296;I think an apple is in the room. Is that correct?;False;[9];36;
existence;1;190021806;Do we have any heads of lettuce?;True;[8];36;
existence;1;644109096;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;1;580066156;Do we have any plates?;False;[4];36;
existence;1;246750993;I think a plate is in the room. Is that correct?;True;[4];36;
existence;3;560272638;Do we have any spoons?;True;[1];36;
existence;3;508191579;Is there a spoon somewhere in the room?;False;[1];36;
existence;3;269236467;Is there a potato in the room?;True;[2];36;
existence;3;490272096;Is there a potato in the room?;False;[2];36;
existence;3;90256891;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;3;502536935;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;939082041;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;3;47893569;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;4;920232820;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;451612874;Is there a spoon in the room?;True;[1];36;
existence;4;380534294;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;4;929094962;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;339897762;Is there an egg in the room?;True;[5];36;
existence;4;428152582;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;4;676200832;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;4;806732528;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;5;807144980;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;716592716;Is there a spoon in the room?;False;[1];36;
existence;5;98593998;I think a potato is in the room. Is that correct?;True;[2];36;
existence;5;664250743;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;5;719929946;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;5;545913532;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;5;582154471;Do we have any tomatoes?;False;[6];36;
existence;5;461355412;Is there a tomato somewhere nearby?;True;[6];36;
existence;1;218385333;Is there a bowl in the room?;True;[7];36;
existence;1;390438164;Is there a bowl in the room?;False;[7];36;
existence;1;513797074;Do we have any knives?;True;[10];36;
existence;1;142038856;Is there a knife somewhere in the room?;False;[10];36;
existence;1;294265683;Is there a fork somewhere nearby?;True;[3];36;
existence;1;839618328;Is there a fork somewhere nearby?;False;[3];36;
existence;1;239705176;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;790350676;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;3;377563591;I think an egg is in the room. Is that correct?;True;[5];36;
existence;3;969940129;Do we have any eggs?;False;[5];36;
existence;3;519753358;Is there a plate somewhere nearby?;True;[4];36;
existence;3;400024918;Is there a plate somewhere nearby?;False;[4];36;
existence;3;207152993;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;3;711136578;Is there a bowl in the room?;False;[7];36;
existence;3;160301015;Is there a fork somewhere nearby?;True;[3];36;
existence;3;351076723;Is there a fork somewhere nearby?;False;[3];36;
existence;4;388782256;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;4;822000631;I think a knife is in the room. Is that correct?;False;[10];36;
existence;4;735831818;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;4;534156299;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;649014283;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;4;547738642;Is there a potato somewhere nearby?;False;[2];36;
existence;4;178349909;Is there a head of lettuce in the room?;True;[8];36;
existence;4;692819967;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;5;39531277;Is there a fork somewhere nearby?;True;[3];36;
existence;5;484430959;Do we have any forks?;False;[3];36;
existence;5;131681762;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;5;152714749;Do we have any eggs?;False;[5];36;
existence;5;781602914;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;5;230197662;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;5;666728546;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;5;281835623;Is there a mug somewhere nearby?;False;[13];36;
existence;1;863678390;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;1;634223186;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;640515042;Is there a bowl somewhere nearby?;True;[7];36;
existence;1;300609577;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;1;575102088;Is there a plate in the room?;True;[4];36;
existence;1;197081925;Do we have any plates?;False;[4];36;
existence;1;539003231;Is there an egg somewhere in the room?;False;[5];36;
existence;1;824124016;I think an egg is in the room. Is that correct?;True;[5];36;
existence;3;838727564;Do we have any apples?;False;[9];36;
existence;3;619501565;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;316738271;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;3;770434299;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;3;725463083;Do we have any knives?;True;[10];36;
existence;3;101409926;I think a knife is in the room. Is that correct?;False;[10];36;
existence;3;782225835;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;3;702451018;Is there a potato somewhere nearby?;True;[2];36;
existence;4;873980190;Is there a potato in the room?;True;[2];36;
existence;4;422799143;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;258231018;Is there a mug in the room?;True;[13];36;
existence;4;665373597;Is there a mug in the room?;False;[13];36;
existence;4;270791019;Do we have any knives?;True;[10];36;
existence;4;406677204;Is there a knife somewhere nearby?;False;[10];36;
existence;4;615967857;Is there a tomato somewhere nearby?;False;[6];36;
existence;4;483862074;Is there a tomato in the room?;True;[6];36;
existence;5;343546195;Is there an egg somewhere in the room?;True;[5];36;
existence;5;57383128;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;5;335144104;I think an egg is in the room. Is that correct?;False;[5];36;
existence;5;920104891;Is there an egg somewhere in the room?;True;[5];36;
existence;5;37260005;I think a potato is in the room. Is that correct?;True;[2];36;
existence;5;281536895;Do we have any potatoes?;False;[2];36;
existence;5;308522217;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;5;143878104;Is there a knife somewhere nearby?;False;[10];36;
existence;1;2185880;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;1;958367873;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;216114141;Is there a tomato in the room?;True;[6];36;
existence;1;412834846;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;1;159170973;I think an egg is in the room. Is that correct?;True;[5];36;
existence;1;470464359;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;1;346154636;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;1;182021151;I think an apple is in the room. Is that correct?;False;[9];36;
