question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;10;219524184;Is there a tomato in the room?;False;[6];36;
existence;10;703837001;Is there an egg somewhere in the room?;False;[5];36;
existence;10;149889967;Is there an egg somewhere nearby?;True;[5];36;
existence;11;975667640;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;11;7428030;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;11;703630883;Is there a potato in the room?;True;[2];36;
existence;11;238341198;Is there a potato somewhere nearby?;False;[2];36;
existence;13;800101624;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;13;662422028;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;13;725508304;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;13;545428239;Do we have any loaves of bread?;True;[12];36;
existence;14;107656864;Is there a potato somewhere nearby?;True;[2];36;
existence;14;638072809;Is there a potato in the room?;False;[2];36;
existence;14;817927045;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;14;77484373;Do we have any mugs?;False;[13];36;
existence;16;35811499;Is there a mug in the room?;True;[13];36;
existence;16;173305022;Is there a mug somewhere nearby?;False;[13];36;
existence;16;938447539;Is there a loaf of bread in the room?;True;[12];36;
existence;16;573904323;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;17;741151650;Is there an egg in the room?;False;[5];36;
existence;17;725453459;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;17;849932723;Is there an egg somewhere nearby?;True;[5];36;
existence;17;496606526;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;18;756551405;Is there a bowl somewhere in the room?;True;[7];36;
existence;18;37275853;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;18;409357273;Do we have any tomatoes?;True;[6];36;
existence;18;710825913;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;19;210409853;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;19;783395509;Is there a bowl somewhere in the room?;False;[7];36;
existence;19;79879736;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;19;387578837;Is there a plate somewhere in the room?;False;[4];36;
existence;20;822404197;Is there a plate in the room?;True;[4];36;
existence;20;706969496;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;20;173884407;Is there a spoon somewhere nearby?;True;[1];36;
existence;20;349652795;Do we have any spoons?;False;[1];36;
existence;22;525822712;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;22;202734592;Is there a bowl in the room?;False;[7];36;
existence;22;316838179;Is there a tomato in the room?;False;[6];36;
existence;22;132129063;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;23;98025196;Is there a mug somewhere nearby?;True;[13];36;
existence;23;584173523;Is there a mug somewhere nearby?;False;[13];36;
existence;23;579328816;Is there a mug in the room?;True;[13];36;
existence;23;371215133;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;24;897299387;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;24;688324011;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;24;391168693;Is there a head of lettuce in the room?;True;[8];36;
existence;24;870800255;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;25;873449598;Is there a bowl somewhere nearby?;True;[7];36;
existence;25;505838145;Is there a bowl in the room?;False;[7];36;
existence;25;462919369;Is there a potato somewhere nearby?;True;[2];36;
existence;25;177059421;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;26;185162234;Is there a mug somewhere in the room?;False;[13];36;
existence;26;351723532;Is there a mug in the room?;True;[13];36;
existence;26;649297372;Is there a loaf of bread in the room?;True;[12];36;
existence;26;618214019;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;27;918711239;Is there a spoon somewhere nearby?;True;[1];36;
existence;27;797457260;Is there a spoon somewhere nearby?;False;[1];36;
existence;27;262461540;Is there an apple somewhere nearby?;True;[9];36;
existence;27;60550906;Is there an apple somewhere in the room?;False;[9];36;
existence;28;954542559;Is there a loaf of bread in the room?;True;[12];36;
existence;28;264472644;Is there a loaf of bread in the room?;False;[12];36;
existence;28;906816962;Is there a bowl in the room?;False;[7];36;
existence;28;253388093;Is there a bowl in the room?;True;[7];36;
existence;29;115592409;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;29;272248545;Do we have any heads of lettuce?;False;[8];36;
existence;29;864896932;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;29;975916121;I think an egg is in the room. Is that correct?;False;[5];36;
existence;30;672066215;Is there a fork in the room?;True;[3];36;
existence;30;683195639;Is there a fork in the room?;False;[3];36;
existence;30;185519323;I think an apple is in the room. Is that correct?;True;[9];36;
existence;30;628910394;I think an apple is in the room. Is that correct?;False;[9];36;
existence;6;345372657;Is there a spoon in the room?;True;[1];36;
existence;6;730538286;Do we have any spoons?;False;[1];36;
existence;6;838300190;Do we have any bowls?;True;[7];36;
existence;6;297494462;Is there a bowl somewhere nearby?;False;[7];36;
existence;8;476244681;Do we have any plates?;True;[4];36;
existence;8;510688365;Do we have any plates?;False;[4];36;
existence;8;814776583;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;8;190352614;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;9;645791089;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;9;183488936;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;9;227864814;Do we have any spoons?;False;[1];36;
existence;9;158169978;Do we have any spoons?;True;[1];36;
existence;10;785438265;Do we have any tomatoes?;True;[6];36;
existence;10;451842781;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;10;43394822;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;10;136806490;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;11;163374622;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;11;762661539;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;11;960711330;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;11;953827766;Is there an apple in the room?;False;[9];36;
existence;13;173211671;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;13;582047169;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;13;670393210;Is there a bowl somewhere in the room?;True;[7];36;
existence;13;917626224;Is there a bowl somewhere nearby?;False;[7];36;
existence;14;594533940;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;14;532766828;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;14;492637980;Do we have any knives?;True;[10];36;
existence;14;122958527;Do we have any knives?;False;[10];36;
existence;16;943223660;Is there a spoon somewhere nearby?;True;[1];36;
existence;16;84770465;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;16;753186327;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;16;254268349;Is there a bowl somewhere nearby?;False;[7];36;
existence;17;53511501;Do we have any plates?;True;[4];36;
existence;17;569935683;I think a plate is in the room. Is that correct?;False;[4];36;
existence;17;140821191;Is there an egg somewhere nearby?;True;[5];36;
existence;17;660627716;Is there an egg somewhere nearby?;False;[5];36;
existence;18;489544049;Is there an apple somewhere in the room?;True;[9];36;
existence;18;683008350;Do we have any apples?;False;[9];36;
existence;18;446579338;Is there a fork in the room?;True;[3];36;
existence;18;261975157;Is there a fork somewhere nearby?;False;[3];36;
existence;19;769330652;Is there a spoon somewhere in the room?;True;[1];36;
existence;19;807617566;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;19;13577311;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;19;371099104;Is there a spoon somewhere in the room?;True;[1];36;
existence;20;936025149;Is there a loaf of bread in the room?;False;[12];36;
existence;20;411111294;Do we have any loaves of bread?;True;[12];36;
existence;20;230987462;Is there an egg somewhere nearby?;True;[5];36;
existence;20;995158646;Is there an egg somewhere nearby?;False;[5];36;
existence;22;175103653;Do we have any potatoes?;True;[2];36;
existence;22;252841976;Is there a potato in the room?;False;[2];36;
existence;22;64877000;Do we have any tomatoes?;True;[6];36;
existence;22;879544089;Is there a tomato in the room?;False;[6];36;
existence;23;484703694;Is there an apple somewhere nearby?;True;[9];36;
existence;23;832758883;Is there an apple somewhere nearby?;False;[9];36;
existence;23;451842460;Is there a spoon in the room?;True;[1];36;
existence;23;680675234;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;24;689614259;Is there an egg somewhere in the room?;False;[5];36;
existence;24;973142524;Do we have any eggs?;True;[5];36;
existence;24;729590888;Is there a mug in the room?;False;[13];36;
existence;24;823206168;Is there a mug in the room?;True;[13];36;
existence;25;728627593;Is there a mug somewhere in the room?;True;[13];36;
existence;25;467506325;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;25;821119107;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;25;76847030;Is there a tomato somewhere in the room?;True;[6];36;
existence;26;803365423;Do we have any heads of lettuce?;True;[8];36;
existence;26;842676852;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;26;931337950;Is there a head of lettuce in the room?;True;[8];36;
existence;26;895232173;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;27;920430372;Is there a tomato somewhere in the room?;False;[6];36;
existence;27;245601929;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;27;606243586;Do we have any potatoes?;False;[2];36;
existence;27;804581431;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;28;812176373;Is there a tomato in the room?;True;[6];36;
existence;28;828437132;Is there a tomato somewhere in the room?;False;[6];36;
existence;28;165004113;I think an egg is in the room. Is that correct?;False;[5];36;
existence;28;277728963;Is there an egg somewhere in the room?;True;[5];36;
existence;29;201470284;Is there a bowl somewhere nearby?;True;[7];36;
existence;29;548795326;Is there a bowl somewhere in the room?;False;[7];36;
existence;29;522455640;I think an apple is in the room. Is that correct?;True;[9];36;
existence;29;428583708;Is there an apple somewhere in the room?;False;[9];36;
existence;30;821365082;Is there a fork in the room?;True;[3];36;
existence;30;482709537;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;30;54154317;Is there a potato in the room?;True;[2];36;
existence;30;126862503;Do we have any potatoes?;False;[2];36;
existence;6;120980745;Do we have any forks?;True;[3];36;
existence;6;756390541;Is there a fork in the room?;False;[3];36;
existence;6;397556092;Is there a bowl somewhere in the room?;True;[7];36;
existence;6;872666004;Is there a bowl somewhere in the room?;False;[7];36;
existence;8;724046625;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;8;190615843;Is there a mug somewhere in the room?;False;[13];36;
existence;8;775360241;Is there a spoon somewhere in the room?;True;[1];36;
existence;8;885981598;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;9;854233632;I think a mug is in the room. Is that correct?;True;[13];36;
existence;9;173059854;Is there a mug somewhere in the room?;False;[13];36;
existence;9;75356230;Do we have any bowls?;True;[7];36;
existence;9;329236936;Is there a bowl somewhere in the room?;False;[7];36;
existence;10;203462715;Is there a tomato somewhere in the room?;True;[6];36;
existence;10;510798453;Do we have any tomatoes?;False;[6];36;
existence;10;661148057;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;10;706988458;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;11;970630009;I think a potato is in the room. Is that correct?;True;[2];36;
existence;11;101026474;Is there a potato somewhere nearby?;False;[2];36;
existence;11;113075393;Do we have any plates?;True;[4];36;
existence;11;417506729;I think a plate is in the room. Is that correct?;False;[4];36;
existence;13;181920118;I think a knife is in the room. Is that correct?;True;[10];36;
existence;13;864753882;Is there a knife somewhere in the room?;False;[10];36;
existence;13;752483863;Is there a potato somewhere nearby?;False;[2];36;
existence;13;257921586;Is there a potato somewhere in the room?;True;[2];36;
existence;14;245779756;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;14;297255477;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;14;955814746;Is there a potato somewhere in the room?;True;[2];36;
existence;14;934549052;Is there a potato somewhere nearby?;False;[2];36;
existence;16;117270906;Is there an egg somewhere nearby?;False;[5];36;
existence;16;431089775;Is there an egg somewhere in the room?;True;[5];36;
existence;16;948849281;Do we have any eggs?;True;[5];36;
existence;16;984101800;Is there an egg in the room?;False;[5];36;
existence;17;328622851;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;17;698663819;Do we have any loaves of bread?;False;[12];36;
existence;17;503085948;Is there a potato in the room?;True;[2];36;
existence;17;573665093;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;18;183841204;Is there a spoon somewhere nearby?;False;[1];36;
existence;18;102226430;Is there a spoon somewhere in the room?;True;[1];36;
existence;18;974429275;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;18;898688013;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;19;543872344;Is there a potato somewhere in the room?;False;[2];36;
existence;19;375518097;Is there a potato somewhere nearby?;True;[2];36;
existence;19;287825727;Is there a head of lettuce in the room?;True;[8];36;
existence;19;615750093;Is there a head of lettuce in the room?;False;[8];36;
existence;20;433187327;I think a potato is in the room. Is that correct?;True;[2];36;
existence;20;496491549;Is there a potato in the room?;False;[2];36;
existence;20;748432653;Is there a mug in the room?;False;[13];36;
existence;20;768235251;Do we have any mugs?;True;[13];36;
existence;22;857082168;Is there a bowl somewhere in the room?;True;[7];36;
existence;22;184296962;Is there a bowl somewhere in the room?;False;[7];36;
existence;22;385405424;Is there an apple in the room?;True;[9];36;
existence;22;260693760;Is there an apple in the room?;False;[9];36;
existence;23;557636642;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;23;412985631;Is there a knife somewhere nearby?;False;[10];36;
existence;23;265438442;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;23;133648663;Is there a loaf of bread in the room?;False;[12];36;
existence;24;282881922;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;24;82065815;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;24;684004415;Is there a knife somewhere in the room?;True;[10];36;
existence;24;759803740;Is there a knife somewhere in the room?;False;[10];36;
existence;25;707998408;Do we have any apples?;True;[9];36;
existence;25;751932691;Is there an apple somewhere in the room?;False;[9];36;
existence;25;513424339;Is there a potato somewhere nearby?;False;[2];36;
existence;25;900471216;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;26;771067674;Is there a loaf of bread in the room?;False;[12];36;
existence;26;214222906;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;26;369136605;Is there an egg in the room?;True;[5];36;
existence;26;715413793;Is there an egg somewhere in the room?;False;[5];36;
existence;27;391537943;Do we have any knives?;True;[10];36;
existence;27;882260833;I think a knife is in the room. Is that correct?;False;[10];36;
existence;27;992167837;Is there a plate in the room?;True;[4];36;
existence;27;962180804;Is there a plate somewhere nearby?;False;[4];36;
existence;28;288353281;Is there an egg in the room?;True;[5];36;
existence;28;734647805;Is there an egg in the room?;False;[5];36;
existence;28;116892619;I think a mug is in the room. Is that correct?;True;[13];36;
existence;28;923043744;Is there a mug somewhere nearby?;False;[13];36;
existence;29;260245851;Is there a spoon somewhere nearby?;True;[1];36;
existence;29;839781024;Do we have any spoons?;False;[1];36;
existence;29;191953648;Is there a mug somewhere nearby?;True;[13];36;
existence;29;613612506;Is there a mug somewhere nearby?;False;[13];36;
existence;30;9394235;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;30;950293293;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;30;760687496;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;30;186729960;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;6;424587386;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;6;144236515;Do we have any spoons?;False;[1];36;
existence;6;3575067;Is there a tomato somewhere in the room?;True;[6];36;
existence;6;292853470;Do we have any tomatoes?;False;[6];36;
existence;8;561279596;Is there a fork somewhere nearby?;True;[3];36;
existence;8;646913579;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;8;438500335;Is there a head of lettuce in the room?;True;[8];36;
existence;8;582282713;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;9;316754073;Is there an egg in the room?;False;[5];36;
existence;9;365334277;Is there an egg somewhere in the room?;True;[5];36;
existence;9;297405200;Is there a potato in the room?;False;[2];36;
existence;9;525862214;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;10;241478849;Do we have any potatoes?;False;[2];36;
existence;10;640955427;Do we have any potatoes?;True;[2];36;
existence;10;602852512;Is there a fork somewhere in the room?;True;[3];36;
existence;10;722720818;I think a fork is in the room. Is that correct?;False;[3];36;
existence;11;924420437;Is there an egg in the room?;True;[5];36;
existence;11;85205324;Is there an egg somewhere in the room?;False;[5];36;
existence;11;238711467;I think a mug is in the room. Is that correct?;True;[13];36;
existence;11;217943324;I think a mug is in the room. Is that correct?;False;[13];36;
existence;13;966205744;Is there a knife somewhere in the room?;True;[10];36;
existence;13;743098744;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;13;732915851;Do we have any spoons?;False;[1];36;
existence;13;211062585;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;14;52172348;Is there a bowl somewhere in the room?;True;[7];36;
existence;14;901117782;Is there a bowl somewhere nearby?;False;[7];36;
existence;14;811826701;Do we have any bowls?;True;[7];36;
existence;14;126959754;Is there a bowl somewhere in the room?;False;[7];36;
existence;16;388524508;Is there a fork somewhere nearby?;True;[3];36;
existence;16;241576261;I think a fork is in the room. Is that correct?;False;[3];36;
existence;16;30201206;Do we have any loaves of bread?;False;[12];36;
existence;16;159775402;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;17;268307819;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;17;32236836;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;17;534482484;Is there a plate in the room?;True;[4];36;
existence;17;222184838;Is there a plate somewhere nearby?;False;[4];36;
existence;18;731544265;Is there a mug somewhere nearby?;True;[13];36;
existence;18;201935962;Do we have any mugs?;False;[13];36;
existence;18;348834789;Is there a plate somewhere nearby?;True;[4];36;
existence;18;330842381;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;19;212432480;Is there a potato somewhere in the room?;True;[2];36;
existence;19;710009375;Is there a potato somewhere nearby?;False;[2];36;
existence;19;947576318;Is there a bowl somewhere in the room?;True;[7];36;
existence;19;802340329;Is there a bowl somewhere in the room?;False;[7];36;
existence;20;107106401;Is there an apple somewhere nearby?;True;[9];36;
existence;20;862009649;Is there an apple in the room?;False;[9];36;
existence;20;584068304;Is there a spoon somewhere nearby?;True;[1];36;
existence;20;392104988;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;22;450816877;Is there a bowl in the room?;True;[7];36;
existence;22;4705435;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;22;886964855;Is there a knife in the room?;True;[10];36;
existence;22;281929122;Do we have any knives?;False;[10];36;
existence;23;482119539;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;23;498573909;Is there a spoon somewhere nearby?;False;[1];36;
existence;23;636537271;Do we have any apples?;True;[9];36;
existence;23;649044555;Is there an apple somewhere in the room?;False;[9];36;
existence;24;435933366;Is there an apple somewhere in the room?;False;[9];36;
existence;24;634961093;Do we have any apples?;True;[9];36;
existence;24;204047461;Is there an apple in the room?;True;[9];36;
existence;24;775119842;Do we have any apples?;False;[9];36;
existence;25;256048168;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;25;63132425;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;25;735874819;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;25;433291382;Is there an apple somewhere in the room?;False;[9];36;
existence;26;964811914;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;26;251383154;Is there a tomato somewhere nearby?;False;[6];36;
existence;26;65146872;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;26;430308187;Is there an egg somewhere nearby?;False;[5];36;
existence;27;307796374;Is there a mug somewhere in the room?;False;[13];36;
existence;27;586454878;Do we have any mugs?;True;[13];36;
existence;27;480925266;Is there a plate in the room?;True;[4];36;
existence;27;841044918;Is there a plate somewhere in the room?;False;[4];36;
existence;28;966000093;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;28;697934981;Is there a loaf of bread in the room?;False;[12];36;
existence;28;22934401;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;28;569103959;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;29;542583496;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;29;182785414;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;29;12583905;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;29;247514341;Is there a knife in the room?;False;[10];36;
existence;30;236125174;Do we have any mugs?;True;[13];36;
existence;30;113323496;Is there a mug somewhere nearby?;False;[13];36;
existence;30;805406539;Is there an egg in the room?;True;[5];36;
existence;30;40534707;I think an egg is in the room. Is that correct?;False;[5];36;
existence;6;205090642;Is there a plate somewhere in the room?;True;[4];36;
existence;6;321006782;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;6;231408322;Is there a plate somewhere nearby?;False;[4];36;
existence;6;318325116;Is there a plate somewhere nearby?;True;[4];36;
existence;8;966037245;Is there a spoon somewhere nearby?;True;[1];36;
existence;8;786433133;Do we have any spoons?;False;[1];36;
existence;8;751001091;I think a mug is in the room. Is that correct?;True;[13];36;
existence;8;404406064;Is there a mug somewhere in the room?;False;[13];36;
existence;9;370940287;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;9;366248246;Is there a tomato in the room?;False;[6];36;
existence;9;154214428;Is there a knife somewhere in the room?;True;[10];36;
existence;9;937845489;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;10;603630299;Is there a mug somewhere nearby?;True;[13];36;
existence;10;94384631;I think a mug is in the room. Is that correct?;False;[13];36;
existence;10;724580285;Do we have any plates?;True;[4];36;
existence;10;197833390;Is there a plate somewhere nearby?;False;[4];36;
existence;11;595726735;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;11;258291620;I think a fork is in the room. Is that correct?;False;[3];36;
existence;11;632819845;I think a fork is in the room. Is that correct?;True;[3];36;
existence;11;118788081;Do we have any forks?;False;[3];36;
existence;13;172719792;Is there an egg in the room?;True;[5];36;
existence;13;232253013;I think an egg is in the room. Is that correct?;False;[5];36;
existence;13;220857050;Is there a fork in the room?;False;[3];36;
existence;13;661056997;I think a fork is in the room. Is that correct?;True;[3];36;
existence;14;773779669;Is there an apple in the room?;True;[9];36;
existence;14;443058033;Is there an apple somewhere in the room?;False;[9];36;
existence;14;755394462;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;14;781373712;Is there a mug in the room?;False;[13];36;
existence;16;652093935;Is there a mug somewhere in the room?;False;[13];36;
existence;16;55813898;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;16;829827292;Is there a knife somewhere in the room?;True;[10];36;
existence;16;482786088;Is there a knife in the room?;False;[10];36;
existence;17;433900804;Do we have any knives?;False;[10];36;
existence;17;137437622;Do we have any knives?;True;[10];36;
existence;17;299000504;Is there a fork somewhere nearby?;True;[3];36;
existence;17;161600387;Is there a fork in the room?;False;[3];36;
existence;18;13839202;Is there a spoon in the room?;True;[1];36;
existence;18;499949632;Is there a spoon somewhere nearby?;False;[1];36;
existence;18;152289818;Is there a head of lettuce in the room?;True;[8];36;
existence;18;914657254;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;19;575390521;Is there an apple in the room?;True;[9];36;
existence;19;236449264;Is there an apple in the room?;False;[9];36;
existence;19;407023969;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;19;51788194;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;20;79144983;Is there a potato somewhere in the room?;True;[2];36;
existence;20;39011206;I think a potato is in the room. Is that correct?;False;[2];36;
existence;20;848978454;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;20;912490086;Do we have any spoons?;False;[1];36;
existence;22;182113160;Do we have any spoons?;True;[1];36;
existence;22;259963512;Is there a spoon somewhere nearby?;False;[1];36;
existence;22;740539268;Is there an apple somewhere in the room?;True;[9];36;
existence;22;588447881;Is there an apple somewhere in the room?;False;[9];36;
existence;23;713914580;Do we have any loaves of bread?;False;[12];36;
existence;23;957733913;Do we have any loaves of bread?;True;[12];36;
existence;23;716064152;Do we have any bowls?;True;[7];36;
existence;23;40591912;Is there a bowl somewhere in the room?;False;[7];36;
existence;24;696109088;Do we have any apples?;False;[9];36;
existence;24;843993435;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;24;638200001;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;24;252914985;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;25;864957063;Is there a bowl somewhere in the room?;True;[7];36;
existence;25;372238910;Do we have any bowls?;False;[7];36;
existence;25;220978555;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;25;695660960;Do we have any heads of lettuce?;False;[8];36;
existence;26;550089097;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;26;727262228;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;26;895311965;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;26;673169703;Is there a plate in the room?;False;[4];36;
existence;27;103668549;Is there a tomato somewhere nearby?;True;[6];36;
existence;27;123222146;Do we have any tomatoes?;False;[6];36;
existence;27;322163494;Is there a plate somewhere nearby?;True;[4];36;
existence;27;771774209;I think a plate is in the room. Is that correct?;False;[4];36;
existence;28;508168145;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;28;321674356;Is there an egg somewhere nearby?;True;[5];36;
existence;28;382337830;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;28;734335968;Do we have any forks?;False;[3];36;
existence;29;470679162;Do we have any knives?;True;[10];36;
existence;29;869158848;Do we have any knives?;False;[10];36;
existence;29;111591500;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;29;797888954;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;30;648274644;Is there a bowl somewhere nearby?;True;[7];36;
existence;30;828397263;Is there a bowl in the room?;False;[7];36;
existence;30;326722270;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;30;477603092;Is there a knife in the room?;False;[10];36;
existence;6;60022026;I think a mug is in the room. Is that correct?;True;[13];36;
existence;6;607431933;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;6;440350797;Do we have any loaves of bread?;True;[12];36;
existence;6;268635685;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;8;259731017;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;8;917359962;Is there a potato somewhere nearby?;False;[2];36;
existence;8;885439494;Is there a potato somewhere nearby?;True;[2];36;
existence;8;516249316;Is there a potato somewhere in the room?;False;[2];36;
existence;9;274785598;Is there a head of lettuce in the room?;True;[8];36;
existence;9;313651347;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;9;393436992;Is there a potato somewhere nearby?;True;[2];36;
existence;9;836207789;Do we have any potatoes?;False;[2];36;
existence;10;193247658;I think a plate is in the room. Is that correct?;True;[4];36;
existence;10;851794190;Is there a plate somewhere nearby?;False;[4];36;
existence;10;752190129;Is there a tomato somewhere nearby?;True;[6];36;
existence;10;93538455;Is there a tomato in the room?;False;[6];36;
existence;11;198476197;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;11;963250161;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;11;760195242;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;11;261517635;Is there a fork somewhere in the room?;False;[3];36;
existence;13;473506084;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;13;214100858;Please tell me if there is an apple somewhere in the room.;False;[9];36;
