question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;5;377925776;Please tell me how many knives are around here?;0;[10];36;
counting;5;61671657;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;5;59938280;Count the number of knives in this room.;2;[10];36;
counting;5;854696359;Count the number of knives in this room.;3;[10];36;
counting;5;914681635;Count the number of spoons in this room.;0;[1];36;
counting;5;509110988;Please tell me how many spoons are around here?;1;[1];36;
counting;5;507076652;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;5;498357714;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;5;530274221;How many potatoes are there in the room?;0;[2];36;
counting;5;933227549;How many potatoes are there in the room?;1;[2];36;
counting;5;665131554;How many potatoes are there in the room?;2;[2];36;
counting;5;9001899;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;5;682338404;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;5;659668553;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;5;18731924;How many loaves of bread are there in the room?;2;[12];36;
counting;5;302715373;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;760953173;How many tomatoes are there in the room?;0;[6];36;
counting;1;468230075;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;1;763248233;Please tell me how many tomatoes are around here?;2;[6];36;
counting;1;911802026;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;1;77304089;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;1;946047394;How many knives are there in the room?;1;[10];36;
counting;1;920127664;Count the number of knives in this room.;2;[10];36;
counting;1;484199100;Count the number of knives in this room.;3;[10];36;
counting;1;935160574;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;1;384424544;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;1;520703886;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;1;410410992;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;1;532787720;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;1;444923466;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;1;815998199;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;1;58278734;How many knives are there in the room?;3;[10];36;
counting;3;488108592;Please tell me how many potatoes are around here?;0;[2];36;
counting;3;338127879;How many potatoes are there in the room?;1;[2];36;
counting;3;415188545;How many potatoes are there in the room?;2;[2];36;
counting;3;635477066;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;3;827065400;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;3;757383120;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;3;831398872;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;3;799946778;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;3;55688590;How many potatoes are there in the room?;0;[2];36;
counting;3;515855166;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;3;537985971;Please tell me how many potatoes are around here?;2;[2];36;
counting;3;156861332;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;3;197054741;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;3;346560536;How many potatoes are there in the room?;1;[2];36;
counting;3;118093117;How many potatoes are there in the room?;2;[2];36;
counting;3;989064528;Please tell me how many potatoes are around here?;3;[2];36;
counting;3;407471039;Please tell me how many spoons are around here?;0;[1];36;
counting;3;437796840;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;3;270910487;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;3;995738043;How many spoons are there in the room?;3;[1];36;
counting;4;736315299;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;4;91180310;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;4;714157126;Count the number of loaves of bread in this room.;2;[12];36;
counting;4;455268211;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;4;289869943;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;4;775271112;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;4;700235882;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;4;391364168;How many heads of lettuce are there in the room?;3;[8];36;
counting;4;217880022;Please tell me how many mugs are around here?;0;[13];36;
counting;4;833215564;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;4;804407658;Please tell me how many mugs are around here?;2;[13];36;
counting;4;207651269;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;4;166213126;Please tell me how many eggs are around here?;0;[5];36;
counting;4;304927585;Count the number of eggs in this room.;1;[5];36;
counting;4;720461960;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;4;261316965;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;543907589;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;4;771966572;How many mugs are there in the room?;1;[13];36;
counting;4;568817303;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;4;423172999;Count the number of mugs in this room.;3;[13];36;
counting;4;43453015;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;770637309;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;4;792479246;How many eggs are there in the room?;2;[5];36;
counting;4;390107296;How many eggs are there in the room?;3;[5];36;
counting;5;539215876;How many eggs are there in the room?;0;[5];36;
counting;5;585310707;How many eggs are there in the room?;1;[5];36;
counting;5;787580956;How many eggs are there in the room?;2;[5];36;
counting;5;286032363;Please tell me how many eggs are around here?;3;[5];36;
counting;5;860621780;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;5;241528973;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;5;952806790;Please tell me how many plates are around here?;2;[4];36;
counting;5;518904489;How many plates are there in the room?;3;[4];36;
counting;5;456497960;Count the number of mugs in this room.;0;[13];36;
counting;5;90623786;Please tell me how many mugs are around here?;1;[13];36;
counting;5;912037570;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;725741519;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;5;134296326;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;5;110483442;Count the number of loaves of bread in this room.;1;[12];36;
counting;5;983278944;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;5;434042702;How many loaves of bread are there in the room?;3;[12];36;
counting;5;473645194;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;5;68390149;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;5;154839202;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;5;477822456;Please tell me how many forks are around here?;3;[3];36;
counting;5;919765585;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;676344905;Please tell me how many mugs are around here?;1;[13];36;
counting;5;152967380;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;5;114998468;Count the number of mugs in this room.;3;[13];36;
counting;5;719171585;Please tell me how many mugs are around here?;0;[13];36;
counting;5;506502349;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;5;293746551;Count the number of mugs in this room.;2;[13];36;
counting;5;752422973;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;1;216523659;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;1;137788139;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;1;162034241;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;1;614021597;Please tell me how many tomatoes are around here?;3;[6];36;
counting;1;405509611;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;1;275099945;How many mugs are there in the room?;1;[13];36;
counting;1;304422345;How many mugs are there in the room?;2;[13];36;
counting;1;910049816;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;1;944536826;How many heads of lettuce are there in the room?;0;[8];36;
counting;1;501189677;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;1;943482400;How many heads of lettuce are there in the room?;2;[8];36;
counting;1;97508912;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;1;225655944;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;1;731092225;Please tell me how many apples are around here?;1;[9];36;
counting;1;736347853;Please tell me how many apples are around here?;2;[9];36;
counting;1;108096670;Please tell me how many apples are around here?;3;[9];36;
counting;1;752354676;How many apples are there in the room?;0;[9];36;
counting;1;416651098;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;1;933251081;Please tell me how many apples are around here?;2;[9];36;
counting;1;241431008;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;3;4153452;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;3;360502804;How many bowls are there in the room?;1;[7];36;
counting;3;837128185;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;3;418252700;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;3;934473559;Please tell me how many tomatoes are around here?;0;[6];36;
counting;3;465610372;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;3;486130940;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;3;606957454;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;3;21972609;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;3;683093596;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;3;270445924;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;3;333877957;How many bowls are there in the room?;3;[7];36;
counting;3;534595651;Please tell me how many forks are around here?;0;[3];36;
counting;3;635942542;Please tell me how many forks are around here?;1;[3];36;
counting;3;563115193;How many forks are there in the room?;2;[3];36;
counting;3;175737697;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;3;848363481;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;3;958294258;How many spoons are there in the room?;1;[1];36;
counting;3;234700675;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;3;819726425;How many spoons are there in the room?;3;[1];36;
counting;3;256616813;How many plates are there in the room?;0;[4];36;
counting;3;792663268;How many plates are there in the room?;1;[4];36;
counting;3;469790741;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;3;717995449;Count the number of plates in this room.;3;[4];36;
counting;3;135662781;Please tell me how many tomatoes are around here?;0;[6];36;
counting;3;277622682;How many tomatoes are there in the room?;1;[6];36;
counting;3;823271031;Please tell me how many tomatoes are around here?;2;[6];36;
counting;3;731821254;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;4;215353918;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;4;800676123;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;4;915480538;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;4;303450971;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;4;538328165;Count the number of tomatoes in this room.;0;[6];36;
counting;4;263365239;Count the number of tomatoes in this room.;1;[6];36;
counting;4;471363629;Please tell me how many tomatoes are around here?;2;[6];36;
counting;4;992652038;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;4;489912436;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;272712568;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;4;490236038;Count the number of eggs in this room.;2;[5];36;
counting;4;214306061;Count the number of eggs in this room.;3;[5];36;
counting;4;60597382;How many heads of lettuce are there in the room?;0;[8];36;
counting;4;269772471;Count the number of heads of lettuce in this room.;1;[8];36;
counting;4;76695279;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;4;120864152;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;4;968369990;Please tell me how many apples are around here?;0;[9];36;
counting;4;984549520;Please tell me how many apples are around here?;1;[9];36;
counting;4;690938337;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;4;866652461;Count the number of apples in this room.;3;[9];36;
counting;5;219554572;How many apples are there in the room?;0;[9];36;
counting;5;305858184;Please tell me how many apples are around here?;1;[9];36;
counting;5;898536694;Please tell me how many apples are around here?;2;[9];36;
counting;5;647201438;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;5;229721687;How many tomatoes are there in the room?;0;[6];36;
counting;5;326938553;Please tell me how many tomatoes are around here?;1;[6];36;
counting;5;774842218;How many tomatoes are there in the room?;2;[6];36;
counting;5;114044849;How many tomatoes are there in the room?;3;[6];36;
counting;5;195463591;How many bowls are there in the room?;0;[7];36;
counting;5;259327704;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;5;575813;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;5;385759628;Please tell me how many bowls are around here?;3;[7];36;
counting;5;104113860;How many tomatoes are there in the room?;0;[6];36;
counting;5;952306341;How many tomatoes are there in the room?;1;[6];36;
counting;5;454873014;Count the number of tomatoes in this room.;2;[6];36;
counting;5;435908151;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;5;735856284;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;5;462734173;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;5;956227211;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;5;393328627;Count the number of tomatoes in this room.;3;[6];36;
counting;1;503744305;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;1;586295279;Count the number of loaves of bread in this room.;1;[12];36;
counting;1;127182390;How many loaves of bread are there in the room?;2;[12];36;
counting;1;373167056;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;833977720;Please tell me how many eggs are around here?;0;[5];36;
counting;1;700596624;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;1;640487484;Please tell me how many eggs are around here?;2;[5];36;
counting;1;423044365;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;1;415576924;Count the number of tomatoes in this room.;0;[6];36;
counting;1;217777555;Count the number of tomatoes in this room.;1;[6];36;
counting;1;703798450;Please tell me how many tomatoes are around here?;2;[6];36;
counting;1;653336938;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;1;854969063;Count the number of bowls in this room.;0;[7];36;
counting;1;698295601;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;1;174621475;Count the number of bowls in this room.;2;[7];36;
counting;1;467856160;How many bowls are there in the room?;3;[7];36;
counting;1;902771650;Please tell me how many eggs are around here?;0;[5];36;
counting;1;506100925;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;1;34521276;Count the number of eggs in this room.;2;[5];36;
counting;1;811431125;How many eggs are there in the room?;3;[5];36;
counting;1;936422499;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;1;769027909;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;1;512570483;How many loaves of bread are there in the room?;2;[12];36;
counting;1;697921715;How many loaves of bread are there in the room?;3;[12];36;
counting;1;138975085;Count the number of potatoes in this room.;0;[2];36;
counting;1;627234453;Count the number of potatoes in this room.;1;[2];36;
counting;1;207348782;Please tell me how many potatoes are around here?;2;[2];36;
counting;1;205833991;How many potatoes are there in the room?;3;[2];36;
counting;3;980882943;How many tomatoes are there in the room?;0;[6];36;
counting;3;363736840;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;3;776250815;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;3;702060979;Please tell me how many tomatoes are around here?;3;[6];36;
counting;3;646279267;Please tell me how many bowls are around here?;0;[7];36;
counting;3;312937828;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;3;202074856;Please tell me how many bowls are around here?;2;[7];36;
counting;3;906532203;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;3;57608254;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;3;709745070;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;3;114158585;Please tell me how many apples are around here?;2;[9];36;
counting;3;885941261;Count the number of apples in this room.;3;[9];36;
counting;3;413021316;Count the number of spoons in this room.;0;[1];36;
counting;3;303273594;Count the number of spoons in this room.;1;[1];36;
counting;3;448210890;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;3;841128424;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;3;3091924;Please tell me how many knives are around here?;0;[10];36;
counting;3;138624034;Count the number of knives in this room.;1;[10];36;
counting;3;18479117;How many knives are there in the room?;2;[10];36;
counting;3;555855961;Count the number of knives in this room.;3;[10];36;
counting;3;176684160;Count the number of heads of lettuce in this room.;0;[8];36;
counting;3;660590236;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;3;965367595;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;3;591450942;Count the number of heads of lettuce in this room.;3;[8];36;
counting;4;957498902;How many bowls are there in the room?;0;[7];36;
counting;4;734995247;How many bowls are there in the room?;1;[7];36;
counting;4;764461228;How many bowls are there in the room?;2;[7];36;
counting;4;735097487;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;4;954172765;How many apples are there in the room?;0;[9];36;
counting;4;512551116;Count the number of apples in this room.;1;[9];36;
counting;4;704614976;Count the number of apples in this room.;2;[9];36;
counting;4;680784048;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;4;526883549;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;4;884882877;How many mugs are there in the room?;1;[13];36;
counting;4;239384704;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;4;138418497;How many mugs are there in the room?;3;[13];36;
counting;4;182951544;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;4;566853714;Please tell me how many eggs are around here?;1;[5];36;
counting;4;127520330;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;4;717673255;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;4;215314728;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;4;496200261;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;4;782190243;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;4;670162383;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;5;222500617;Please tell me how many apples are around here?;0;[9];36;
counting;5;863833987;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;5;841757130;Count the number of apples in this room.;2;[9];36;
counting;5;30455791;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;5;537799979;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;5;577269551;Count the number of heads of lettuce in this room.;1;[8];36;
counting;5;967270088;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;5;693225484;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;5;741293275;How many knives are there in the room?;0;[10];36;
counting;5;290875219;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;5;572600539;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;5;506680878;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;5;602366886;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;5;109595255;How many forks are there in the room?;1;[3];36;
counting;5;729623163;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;5;208362309;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;5;911498406;Count the number of apples in this room.;0;[9];36;
counting;5;714061737;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;5;171572695;Please tell me how many apples are around here?;2;[9];36;
counting;5;959851117;Please tell me how many apples are around here?;3;[9];36;
counting;5;152699425;Count the number of eggs in this room.;0;[5];36;
counting;5;201978318;Count the number of eggs in this room.;1;[5];36;
counting;5;867924778;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;5;612879831;How many eggs are there in the room?;3;[5];36;
counting;1;231234499;Count the number of loaves of bread in this room.;0;[12];36;
counting;1;872775621;How many loaves of bread are there in the room?;1;[12];36;
counting;1;430485280;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;1;198278863;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;1;532222306;Count the number of heads of lettuce in this room.;0;[8];36;
counting;1;257913064;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;1;731903207;How many heads of lettuce are there in the room?;2;[8];36;
counting;1;404817801;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;1;886680066;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;1;986297151;Count the number of bowls in this room.;1;[7];36;
counting;1;303885757;How many bowls are there in the room?;2;[7];36;
counting;1;2763837;How many bowls are there in the room?;3;[7];36;
counting;1;720928853;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;1;30399032;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;1;689360671;How many potatoes are there in the room?;2;[2];36;
counting;1;467623742;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;1;849590880;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;1;811214730;Please tell me how many mugs are around here?;1;[13];36;
counting;1;950667515;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;1;860264568;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;3;891712791;Count the number of mugs in this room.;0;[13];36;
counting;3;935700793;Please tell me how many mugs are around here?;1;[13];36;
counting;3;78172643;How many mugs are there in the room?;2;[13];36;
counting;3;559593523;Count the number of mugs in this room.;3;[13];36;
counting;3;913334861;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;3;639639367;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;3;287083351;How many heads of lettuce are there in the room?;2;[8];36;
counting;3;721114169;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;3;845364883;Please tell me how many plates are around here?;0;[4];36;
counting;3;908205259;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;3;320495800;How many plates are there in the room?;2;[4];36;
counting;3;820206427;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;4;29622615;Count the number of heads of lettuce in this room.;0;[8];36;
counting;4;785241197;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;4;703914788;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;4;994190666;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;4;764530696;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;4;938094462;How many spoons are there in the room?;1;[1];36;
counting;4;22997370;How many spoons are there in the room?;2;[1];36;
counting;4;492847502;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;3;512383239;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;3;578600155;How many mugs are there in the room?;1;[13];36;
counting;3;713901256;Please tell me how many mugs are around here?;2;[13];36;
counting;3;246660122;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;3;536534582;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;3;362942276;Count the number of loaves of bread in this room.;1;[12];36;
counting;3;937756225;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;3;264904009;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;3;105817634;How many potatoes are there in the room?;0;[2];36;
counting;3;587528944;Count the number of potatoes in this room.;1;[2];36;
counting;3;377347666;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;3;922192128;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;3;912088277;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;3;359392035;How many spoons are there in the room?;1;[1];36;
counting;3;771966864;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;3;699550303;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;3;182670404;Please tell me how many plates are around here?;0;[4];36;
counting;3;246192799;Please tell me how many plates are around here?;1;[4];36;
counting;3;180893078;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;3;940108627;Count the number of plates in this room.;3;[4];36;
counting;3;32773606;Please tell me how many tomatoes are around here?;0;[6];36;
counting;3;28126604;Please tell me how many tomatoes are around here?;1;[6];36;
counting;3;561475266;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;3;590439629;How many tomatoes are there in the room?;3;[6];36;
counting;4;125699002;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;953232691;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;4;888664567;Count the number of eggs in this room.;2;[5];36;
counting;4;574912656;Count the number of eggs in this room.;3;[5];36;
counting;4;88847842;Count the number of apples in this room.;0;[9];36;
counting;4;386589819;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;4;164309728;Count the number of apples in this room.;2;[9];36;
counting;4;753892499;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;4;935146207;Count the number of loaves of bread in this room.;0;[12];36;
counting;4;876799608;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;4;483522778;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;4;776348690;How many loaves of bread are there in the room?;3;[12];36;
counting;4;625344835;Count the number of heads of lettuce in this room.;0;[8];36;
counting;4;696991997;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;4;900161094;How many heads of lettuce are there in the room?;2;[8];36;
counting;4;571717557;How many heads of lettuce are there in the room?;3;[8];36;
counting;4;477816265;Count the number of bowls in this room.;0;[7];36;
counting;4;770604749;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;4;106339875;Please tell me how many bowls are around here?;2;[7];36;
counting;4;97286658;How many bowls are there in the room?;3;[7];36;
counting;4;505250063;How many heads of lettuce are there in the room?;0;[8];36;
counting;4;467648953;How many heads of lettuce are there in the room?;1;[8];36;
counting;4;852823573;How many heads of lettuce are there in the room?;2;[8];36;
counting;4;146813091;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;5;163470289;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;5;269247868;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;5;960707535;Please tell me how many tomatoes are around here?;2;[6];36;
counting;5;691900662;How many tomatoes are there in the room?;3;[6];36;
counting;5;251625280;Count the number of spoons in this room.;0;[1];36;
counting;5;591615373;Please tell me how many spoons are around here?;1;[1];36;
counting;5;980596657;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;5;96989758;How many spoons are there in the room?;3;[1];36;
counting;5;47624335;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;5;476431468;Please tell me how many forks are around here?;1;[3];36;
counting;5;933543574;How many forks are there in the room?;2;[3];36;
counting;5;318500874;Count the number of forks in this room.;3;[3];36;
counting;5;877663981;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;5;187509624;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;5;167928590;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;5;949068308;Please tell me how many potatoes are around here?;3;[2];36;
counting;5;840063186;How many eggs are there in the room?;0;[5];36;
counting;5;57185072;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;5;37772035;Count the number of eggs in this room.;2;[5];36;
counting;5;660755870;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;5;82073665;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;5;788389747;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;5;838409232;Count the number of knives in this room.;2;[10];36;
counting;5;362098054;Count the number of knives in this room.;3;[10];36;
