question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;22;957608844;How many heads of lettuce are there in the room?;3;[8];36;
counting;22;266709521;Count the number of forks in this room.;0;[3];36;
counting;22;188210232;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;22;10064311;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;22;949541966;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;23;862058993;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;23;107887419;How many loaves of bread are there in the room?;1;[12];36;
counting;23;398170946;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;23;714110849;How many loaves of bread are there in the room?;3;[12];36;
counting;23;828534774;Please tell me how many mugs are around here?;0;[13];36;
counting;23;47776758;Count the number of mugs in this room.;1;[13];36;
counting;23;901232633;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;23;810016284;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;23;309085569;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;23;635281129;Count the number of mugs in this room.;1;[13];36;
counting;23;987842471;Please tell me how many mugs are around here?;2;[13];36;
counting;23;641527822;How many mugs are there in the room?;3;[13];36;
counting;23;750297381;How many heads of lettuce are there in the room?;0;[8];36;
counting;23;747305656;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;23;484365960;Count the number of heads of lettuce in this room.;2;[8];36;
counting;23;891127036;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;24;843647371;How many forks are there in the room?;0;[3];36;
counting;24;385246871;How many forks are there in the room?;1;[3];36;
counting;24;664403347;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;24;102808621;How many forks are there in the room?;3;[3];36;
counting;24;928919808;How many knives are there in the room?;0;[10];36;
counting;24;607335872;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;24;168038785;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;24;419537087;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;25;866456317;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;25;590102585;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;25;316650490;How many loaves of bread are there in the room?;2;[12];36;
counting;25;780959178;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;27;784153017;How many heads of lettuce are there in the room?;0;[8];36;
counting;27;155944742;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;27;100094821;How many heads of lettuce are there in the room?;2;[8];36;
counting;27;613392138;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;27;163939626;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;27;219831125;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;27;24247902;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;27;322091564;Please tell me how many bowls are around here?;3;[7];36;
counting;28;687774497;Please tell me how many spoons are around here?;0;[1];36;
counting;28;666243841;Please tell me how many spoons are around here?;1;[1];36;
counting;28;963148602;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;28;265069464;How many spoons are there in the room?;3;[1];36;
counting;28;350507598;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;28;858596274;Count the number of loaves of bread in this room.;1;[12];36;
counting;28;928391089;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;28;278085947;Count the number of loaves of bread in this room.;3;[12];36;
counting;27;651716007;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;27;808484057;Count the number of apples in this room.;1;[9];36;
counting;27;743028010;Count the number of apples in this room.;2;[9];36;
counting;27;870285943;Count the number of apples in this room.;3;[9];36;
counting;27;678176196;Please tell me how many apples are around here?;0;[9];36;
counting;27;47400264;How many apples are there in the room?;1;[9];36;
counting;27;71697597;How many apples are there in the room?;2;[9];36;
counting;27;901498207;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;26;618959353;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;26;790072767;Count the number of bowls in this room.;1;[7];36;
counting;26;850279015;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;26;818309617;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;27;399090401;Count the number of apples in this room.;0;[9];36;
counting;27;123109341;Please tell me how many apples are around here?;1;[9];36;
counting;27;744851844;How many apples are there in the room?;2;[9];36;
counting;27;734489737;Count the number of apples in this room.;3;[9];36;
counting;27;308038691;Count the number of potatoes in this room.;0;[2];36;
counting;27;3944666;Please tell me how many potatoes are around here?;1;[2];36;
counting;27;41942181;Please tell me how many potatoes are around here?;2;[2];36;
counting;27;556348545;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;28;151680425;Please tell me how many apples are around here?;0;[9];36;
counting;28;155649442;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;28;476442982;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;28;95056006;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;28;318875465;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;28;561322660;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;28;476977076;How many loaves of bread are there in the room?;2;[12];36;
counting;28;455470579;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;29;175448809;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;29;635682311;Please tell me how many eggs are around here?;1;[5];36;
counting;29;635932817;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;29;200225614;How many eggs are there in the room?;3;[5];36;
counting;29;112235243;Count the number of heads of lettuce in this room.;0;[8];36;
counting;29;352682500;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;29;405465419;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;29;218861211;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;30;378739710;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;30;566949388;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;30;807561785;Count the number of mugs in this room.;2;[13];36;
counting;30;128829668;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;8;220821060;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;8;55708703;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;8;851111826;How many loaves of bread are there in the room?;2;[12];36;
counting;8;117493696;Count the number of loaves of bread in this room.;3;[12];36;
counting;8;916100955;Count the number of apples in this room.;0;[9];36;
counting;8;518436941;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;8;2402445;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;8;256947112;How many apples are there in the room?;3;[9];36;
counting;8;704218374;How many apples are there in the room?;0;[9];36;
counting;8;484557540;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;8;976728561;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;8;795252855;Please tell me how many apples are around here?;3;[9];36;
counting;8;750646043;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;8;380480970;How many potatoes are there in the room?;1;[2];36;
counting;8;201428498;How many potatoes are there in the room?;2;[2];36;
counting;8;581380042;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;9;522350436;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;9;321397320;How many plates are there in the room?;1;[4];36;
counting;9;168691605;Count the number of plates in this room.;2;[4];36;
counting;9;413689622;Count the number of plates in this room.;3;[4];36;
counting;9;460356326;How many eggs are there in the room?;0;[5];36;
counting;9;439595466;How many eggs are there in the room?;1;[5];36;
counting;9;414638283;How many eggs are there in the room?;2;[5];36;
counting;9;675781133;Count the number of eggs in this room.;3;[5];36;
counting;9;323489038;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;9;241938706;Count the number of heads of lettuce in this room.;1;[8];36;
counting;9;529374686;How many heads of lettuce are there in the room?;2;[8];36;
counting;9;984358466;How many heads of lettuce are there in the room?;3;[8];36;
counting;10;641654843;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;10;82370446;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;10;967922307;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;10;339768802;How many spoons are there in the room?;3;[1];36;
counting;10;488763895;Please tell me how many eggs are around here?;0;[5];36;
counting;10;649396899;How many eggs are there in the room?;1;[5];36;
counting;10;933743648;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;10;304590561;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;11;344036340;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;11;501162142;Count the number of bowls in this room.;1;[7];36;
counting;11;221665602;How many bowls are there in the room?;2;[7];36;
counting;11;296411441;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;11;38358725;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;11;109589149;Please tell me how many potatoes are around here?;1;[2];36;
counting;11;119810636;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;11;513610414;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;11;779026248;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;11;91985188;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;11;426058616;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;11;715982736;Count the number of loaves of bread in this room.;3;[12];36;
counting;13;105482223;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;13;577124717;Please tell me how many mugs are around here?;1;[13];36;
counting;13;458876006;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;13;794195894;Please tell me how many mugs are around here?;3;[13];36;
counting;13;265014971;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;13;877070090;How many tomatoes are there in the room?;1;[6];36;
counting;13;22762292;Please tell me how many tomatoes are around here?;2;[6];36;
counting;13;445503449;Count the number of tomatoes in this room.;3;[6];36;
counting;14;616889819;Count the number of bowls in this room.;0;[7];36;
counting;14;682780550;How many bowls are there in the room?;1;[7];36;
counting;14;329744712;Please tell me how many bowls are around here?;2;[7];36;
counting;14;361281917;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;14;590798125;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;14;344380795;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;14;246215495;Count the number of plates in this room.;2;[4];36;
counting;14;79946094;Count the number of plates in this room.;3;[4];36;
counting;14;385391615;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;14;499018318;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;14;296440292;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;14;652544607;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;16;765970905;Count the number of spoons in this room.;0;[1];36;
counting;16;757351987;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;16;784158496;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;16;265319969;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;17;586708509;Count the number of bowls in this room.;0;[7];36;
counting;17;256673522;Count the number of bowls in this room.;1;[7];36;
counting;17;885052231;Count the number of bowls in this room.;2;[7];36;
counting;17;218926021;How many bowls are there in the room?;3;[7];36;
counting;17;358383080;Count the number of loaves of bread in this room.;0;[12];36;
counting;17;517747828;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;17;2706906;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;17;817498504;How many loaves of bread are there in the room?;3;[12];36;
counting;17;678701528;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;17;610408696;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;17;966677808;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;17;558535330;Please tell me how many plates are around here?;3;[4];36;
counting;17;870043294;How many heads of lettuce are there in the room?;0;[8];36;
counting;17;395388729;How many heads of lettuce are there in the room?;1;[8];36;
counting;17;345886900;How many heads of lettuce are there in the room?;2;[8];36;
counting;17;657249543;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;18;714309562;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;18;637233633;How many loaves of bread are there in the room?;1;[12];36;
counting;18;695131369;How many loaves of bread are there in the room?;2;[12];36;
counting;18;876123351;Count the number of loaves of bread in this room.;3;[12];36;
counting;18;818906821;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;18;850243891;How many apples are there in the room?;1;[9];36;
counting;18;840818723;Please tell me how many apples are around here?;2;[9];36;
counting;18;591680382;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;18;539838544;Count the number of spoons in this room.;0;[1];36;
counting;18;398061457;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;18;88998852;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;18;732357204;How many spoons are there in the room?;3;[1];36;
counting;19;166382236;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;19;396725217;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;19;116012390;How many apples are there in the room?;2;[9];36;
counting;19;615914298;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;19;297907288;Count the number of loaves of bread in this room.;0;[12];36;
counting;19;910659094;How many loaves of bread are there in the room?;1;[12];36;
counting;19;800078787;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;19;870406581;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;19;706473428;Count the number of forks in this room.;0;[3];36;
counting;19;126616785;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;19;748881923;Please tell me how many forks are around here?;2;[3];36;
counting;19;579791428;Count the number of forks in this room.;3;[3];36;
counting;20;941075960;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;20;599303848;Please tell me how many forks are around here?;1;[3];36;
counting;20;360490792;Please tell me how many forks are around here?;2;[3];36;
counting;20;746482394;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;20;109320962;Please tell me how many spoons are around here?;0;[1];36;
counting;20;109970746;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;20;402511339;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;20;949940377;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;20;643596580;Count the number of spoons in this room.;0;[1];36;
counting;20;967213833;How many spoons are there in the room?;1;[1];36;
counting;20;747122128;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;20;111018351;How many spoons are there in the room?;3;[1];36;
counting;20;132907366;Please tell me how many forks are around here?;0;[3];36;
counting;20;65295734;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;20;210095528;How many forks are there in the room?;2;[3];36;
counting;20;229411737;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;23;32239649;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;23;16612680;How many apples are there in the room?;1;[9];36;
counting;23;67521217;Count the number of apples in this room.;2;[9];36;
counting;23;982171757;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;23;720429763;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;23;571690795;Please tell me how many bowls are around here?;1;[7];36;
counting;23;122454548;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;23;43540539;Count the number of bowls in this room.;3;[7];36;
counting;10;117986073;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;10;124484151;Count the number of mugs in this room.;1;[13];36;
counting;10;589900792;Please tell me how many mugs are around here?;2;[13];36;
counting;10;517768466;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;10;582936060;Count the number of plates in this room.;0;[4];36;
counting;10;694092409;Please tell me how many plates are around here?;1;[4];36;
counting;10;381625012;How many plates are there in the room?;2;[4];36;
counting;10;788809416;How many plates are there in the room?;3;[4];36;
counting;11;227678115;How many loaves of bread are there in the room?;0;[12];36;
counting;11;797566792;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;11;192979812;Count the number of loaves of bread in this room.;2;[12];36;
counting;11;937280189;How many loaves of bread are there in the room?;3;[12];36;
counting;11;254857516;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;11;542984147;Count the number of spoons in this room.;1;[1];36;
counting;11;694280837;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;11;48002063;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;13;942748599;Please tell me how many bowls are around here?;0;[7];36;
counting;13;728985652;Count the number of bowls in this room.;1;[7];36;
counting;13;621083654;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;13;789855264;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;13;781650251;How many knives are there in the room?;0;[10];36;
counting;13;536815342;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;13;349421947;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;13;473823223;Please tell me how many knives are around here?;3;[10];36;
counting;13;537628;Please tell me how many forks are around here?;0;[3];36;
counting;13;34293344;How many forks are there in the room?;1;[3];36;
counting;13;40505122;How many forks are there in the room?;2;[3];36;
counting;13;901058791;Count the number of forks in this room.;3;[3];36;
counting;14;459117506;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;14;364920463;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;14;732655866;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;14;675874701;How many heads of lettuce are there in the room?;3;[8];36;
counting;14;849870291;Count the number of forks in this room.;0;[3];36;
counting;14;951350610;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;14;734830115;How many forks are there in the room?;2;[3];36;
counting;14;376292160;Please tell me how many forks are around here?;3;[3];36;
counting;14;22143354;How many plates are there in the room?;0;[4];36;
counting;14;785089908;How many plates are there in the room?;1;[4];36;
counting;14;353600197;Count the number of plates in this room.;2;[4];36;
counting;14;443723379;Please tell me how many plates are around here?;3;[4];36;
counting;16;184464744;Please tell me how many apples are around here?;0;[9];36;
counting;16;935629608;Count the number of apples in this room.;1;[9];36;
counting;16;857008148;Please tell me how many apples are around here?;2;[9];36;
counting;16;888851455;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;16;746875377;How many apples are there in the room?;0;[9];36;
counting;16;678339389;Count the number of apples in this room.;1;[9];36;
counting;16;985900829;Count the number of apples in this room.;2;[9];36;
counting;16;940277585;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;17;438259056;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;17;739184927;How many plates are there in the room?;1;[4];36;
counting;17;262569774;How many plates are there in the room?;2;[4];36;
counting;17;783527197;Please tell me how many plates are around here?;3;[4];36;
counting;17;621090004;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;17;723548466;Please tell me how many apples are around here?;1;[9];36;
counting;17;196524454;Count the number of apples in this room.;2;[9];36;
counting;17;676522043;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;17;198175813;How many bowls are there in the room?;0;[7];36;
counting;17;725426942;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;17;507916888;Please tell me how many bowls are around here?;2;[7];36;
counting;17;277392174;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;18;679829783;Please tell me how many spoons are around here?;0;[1];36;
counting;18;333746462;How many spoons are there in the room?;1;[1];36;
counting;18;673020931;How many spoons are there in the room?;2;[1];36;
counting;18;821625463;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;18;812786390;Please tell me how many mugs are around here?;0;[13];36;
counting;18;837544359;Please tell me how many mugs are around here?;1;[13];36;
counting;18;493962958;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;18;746098620;Please tell me how many mugs are around here?;3;[13];36;
counting;19;796354708;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;19;976279804;Please tell me how many mugs are around here?;1;[13];36;
counting;19;408594776;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;19;200845036;How many mugs are there in the room?;3;[13];36;
counting;19;317593910;How many eggs are there in the room?;0;[5];36;
counting;19;391543398;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;19;878183185;Please tell me how many eggs are around here?;2;[5];36;
counting;19;601081900;How many eggs are there in the room?;3;[5];36;
counting;20;262950696;How many bowls are there in the room?;0;[7];36;
counting;20;585788665;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;20;884503431;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;20;707419300;Count the number of bowls in this room.;3;[7];36;
counting;20;661936481;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;20;162948922;Please tell me how many knives are around here?;1;[10];36;
counting;20;1058486;How many knives are there in the room?;2;[10];36;
counting;20;993359798;Please tell me how many knives are around here?;3;[10];36;
counting;20;212637860;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;20;39892786;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;20;929507044;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;20;798822603;Count the number of plates in this room.;3;[4];36;
counting;20;181364749;Please tell me how many bowls are around here?;0;[7];36;
counting;20;299546186;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;20;805384930;Please tell me how many bowls are around here?;2;[7];36;
counting;20;857311587;Count the number of bowls in this room.;3;[7];36;
counting;22;427576389;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;22;767329437;Count the number of tomatoes in this room.;1;[6];36;
counting;22;558634966;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;22;211949512;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;23;866082303;Count the number of apples in this room.;0;[9];36;
counting;23;498692211;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;23;242875874;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;23;882586761;Count the number of apples in this room.;3;[9];36;
counting;23;798525571;Count the number of eggs in this room.;0;[5];36;
counting;23;903112431;Count the number of eggs in this room.;1;[5];36;
counting;23;476100283;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;23;696870000;How many eggs are there in the room?;3;[5];36;
counting;23;814771909;Please tell me how many potatoes are around here?;0;[2];36;
counting;23;283278151;Count the number of potatoes in this room.;1;[2];36;
counting;23;249642159;How many potatoes are there in the room?;2;[2];36;
counting;23;899892827;Count the number of potatoes in this room.;3;[2];36;
counting;23;945544889;Count the number of tomatoes in this room.;0;[6];36;
counting;23;546647641;How many tomatoes are there in the room?;1;[6];36;
counting;23;541966583;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;23;752597822;Count the number of tomatoes in this room.;3;[6];36;
counting;24;118525517;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;24;611327564;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;24;847328492;Count the number of apples in this room.;2;[9];36;
counting;24;164966816;Please tell me how many apples are around here?;3;[9];36;
counting;24;455641969;Count the number of apples in this room.;0;[9];36;
counting;24;716838143;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;24;465380002;How many apples are there in the room?;2;[9];36;
counting;24;259909531;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;25;363197596;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;25;142958272;How many potatoes are there in the room?;1;[2];36;
counting;25;113919378;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;25;847693810;How many potatoes are there in the room?;3;[2];36;
counting;26;161477809;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;26;658197716;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;26;8561436;How many heads of lettuce are there in the room?;2;[8];36;
counting;26;533285747;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;27;611426791;Count the number of eggs in this room.;0;[5];36;
counting;27;165377701;How many eggs are there in the room?;1;[5];36;
counting;27;927327350;Count the number of eggs in this room.;2;[5];36;
counting;27;453366877;How many eggs are there in the room?;3;[5];36;
counting;27;56647291;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;27;323687223;Count the number of spoons in this room.;1;[1];36;
counting;27;674219112;How many spoons are there in the room?;2;[1];36;
counting;27;998929754;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;27;200711243;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;27;743593474;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;27;111714351;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;27;687002007;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;27;358469370;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;27;834846662;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;27;299921145;Please tell me how many tomatoes are around here?;2;[6];36;
counting;27;840713255;Please tell me how many tomatoes are around here?;3;[6];36;
counting;28;41852754;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;28;287033043;How many loaves of bread are there in the room?;1;[12];36;
counting;28;306110848;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;28;814451007;How many loaves of bread are there in the room?;3;[12];36;
counting;28;720824263;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;28;449402803;How many apples are there in the room?;1;[9];36;
counting;28;744780203;Please tell me how many apples are around here?;2;[9];36;
counting;28;506619531;How many apples are there in the room?;3;[9];36;
counting;29;214898091;How many potatoes are there in the room?;0;[2];36;
counting;29;210704959;Count the number of potatoes in this room.;1;[2];36;
counting;29;152471920;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;29;975752151;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;29;187785398;Please tell me how many potatoes are around here?;0;[2];36;
counting;29;433136878;Please tell me how many potatoes are around here?;1;[2];36;
counting;29;516737274;How many potatoes are there in the room?;2;[2];36;
counting;29;320817859;How many potatoes are there in the room?;3;[2];36;
counting;29;290759602;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;29;384495573;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;29;651966272;Count the number of loaves of bread in this room.;2;[12];36;
counting;29;74541409;How many loaves of bread are there in the room?;3;[12];36;
counting;29;410906104;Count the number of heads of lettuce in this room.;0;[8];36;
counting;29;349140912;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;29;215978012;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;29;27227000;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;11;243715758;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;11;935403261;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;11;88289691;Count the number of plates in this room.;2;[4];36;
counting;11;432266979;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;18;693168590;How many loaves of bread are there in the room?;0;[12];36;
counting;18;771835217;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;18;850236923;Count the number of loaves of bread in this room.;2;[12];36;
counting;18;355264342;How many loaves of bread are there in the room?;3;[12];36;
counting;18;836471402;How many apples are there in the room?;0;[9];36;
counting;18;766495058;Count the number of apples in this room.;1;[9];36;
counting;18;960170908;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;18;195384019;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;19;318611017;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
